Id,SalePrice
2658,111025.04
2718,177783.82
2414,205805.32
1989,124274.13
625,184312.23
333,85758.58
1327,113942.4
858,157335.9
95,188064.12
1568,163496.77
2482,153949.97
1364,128671.26
2584,157381.55
818,238160.45
2673,129585.67
2089,122762.65
1297,171838.46
790,117757.82
2616,192880.31
720,186061.48
222,149067.49
557,122658.27
1148,180250.5
2766,175315.5
534,194163.15
1452,114870.22
630,141812.68
2648,138352.49
125,156207.92
1904,50701.22
1670,114384.04
756,110394.21
717,215505.82
1032,158529.71
852,223007.52
1731,187533.48
2639,113615.94
2071,66126.59
1267,136077.37
1851,206719.09
567,165013.94
2439,213475.83
1898,163946.73
647,154317.04
2256,198821.19
979,101150.11
1444,221855.63
2485,119212.59
157,128405.21
88,117114.62
2003,105463.07
186,206636.39
1425,249590.31
2695,132468.33
738,101005.39
395,156962.02
1353,160740.18
1878,150617.95
390,167811.33
1456,227831.69
1103,308759.77
1387,114171.66
2070,147543.6
1199,171734.5
2479,181770.07
501,315604.06
2362,94275.27
1718,224610.69
2188,77011.42
1483,151496.42
2557,100325.33
437,337659.95
2224,205713.52
1628,197027.59
397,138576.88
587,199392.39
971,159273.48
2611,144970.64
1887,99908.5
2399,351548.54
2148,220495.47
304,124836.45
1997,139303.18
2817,109862.24
1431,194092.92
427,369044.83
263,119418.83
598,185307.22
2895,240914.38
687,146191.51
1822,133003.33
2191,103501.44
179,126793.93
1009,238587.26
2010,127165.22
1991,141557.67
1411,152368.74
1721,256504.7
1144,191267.1
593,210273.54
575,309260.8
1249,199176.19
1604,128433.72
1064,402147.94
1923,147167.46
1988,114065.11
2325,180055.56
114,196235.16
2700,181604.77
217,127810.95
343,185546.79
386,240888.04
2005,109880.36
2908,139150.46
1814,227478.58
2446,405432.03
208,152071.7
1679,107299.28
822,292952.05
6,184903.95
1781,357848.4
2397,325120.24
2340,293819.21
1618,157778.28
2843,151509.66
1061,361563.89
2786,119476.88
1935,132810.02
1341,126825.61
521,269470.62
2136,139480.54
996,177113.89
227,140652.42
135,174470.46
1167,148977.45
294,222210.08
1776,212217.5
540,174587.99
1717,231638.88
2303,127783.25
116,188459.17
127,139016.73
1371,136123.53
1014,165642.58
1507,92665.1
702,122718.04
750,151547.89
261,152014.12
1559,43998.39
577,267310.64
2812,204218.98
2080,150312.85
1368,101758.45
2376,122437.45
659,117490.82
1235,123659.66
332,77909.44
1917,146790.0
2094,238013.95
1460,267518.79
1471,204740.16
1509,117227.83
1922,124413.67
433,400351.64
460,296613.72
1116,252848.69
1137,157480.09
53,167826.31
2354,258223.91
1475,201723.44
1761,417248.59
842,139033.43
2739,154304.98
2509,163474.15
1007,215206.48
2610,173957.19
1952,98698.39
2719,171872.94
2921,85009.04
1966,150555.35
292,133943.99
1204,194121.19
1829,261186.32
2419,196818.33
